,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
0,['Munster'],/kɑt̪ˠ/,,cat,[],,,,,,
1,['Aran'],/kɑt̪ˠ/,,cat,[],,,,,,
2,['Aran'],/kɔt̪ˠ/,,cat,[],,,,,,
3,['Cois-Fharraige'],/kʊt̪ˠ/,corresponding to the form cut,cat,[],,,,,,
4,"['Mayo', 'Ulster']",/kat̪ˠ/,,cat,[],,,,,,
0,,/a/,,a-,[],,,,,,
1,,/a/,,a-,[],,,,,,
2,,/ə/,,a-,[],,,,,,
0,,/a/,,a-,[],,,,,,
1,,/ə/,,a-,[],,,,,,
0,,/abˠ/,,ab,[],,,,,,
0,,/əbˠ/,,ab,[],,,,,,
0,,/ˈabˠɾˠədʲ/,,abraid,['Munster'],,,,,,
0,,/dʲɛ/,,de,[],,,,,,
1,,/dʲə/,,de,[],,,,,,
2,['Galway'],/ɡə/,,de,[],,,,,,
3,"['Ulster', 'colloquial']",/ə/,,de,[],,,,,,
4,"['Ulster', 'colloquial']",/ə.ɣ-/,"before ⟨a/á, o/ó, u/ú⟩",de,[],,,,,,
5,"['Ulster', 'colloquial']",/ə.j-/,"before ⟨e/é, i/í⟩",de,[],,,,,,
0,,/dʲɛ/,,de,[],,,,,,
1,['Ulster'],/dʲɛh/,,de,[],,,,,,
0,,/tʲe(h)/,,te,[],,,,,,
0,,/kan̪ˠ/,,can,[],,,,,,
1,,/kanˠ/,,can,[],,,,,,
0,,/ɪ/,,i,[],,,,,,
1,,/ə/,,i,[],,,,,,
0,"['Galway', 'Munster']",/kuːmˠ/,,cum,[],,,,,,
1,"['Mayo', 'Ulster']",/kʊmˠ/,,cum,[],,,,,,
0,"['Connacht', 'Munster']",/ɔsˠ/,,os,[],,,,,,
1,['Ulster'],/ʌsˠ/,,os,[],,,,,,
0,,/kɾˠapˠ/,,crap,[],,,,,,
1,['Ulster'],/kɾˠʌpˠ/,,crap,[],,,,,,
0,,/bʲɪɟ/,,big,[],,,,,,
0,,/ʊmˠ/,,um,[],,,,,,
0,,/ˈɪnʲdʲiə/,,India,[],,,,,,
0,"['Aran', 'Munster']",/ɡɑsˠ/,,gas,[],,,,,,
1,"['Connemara', 'Ulster']",/ɡasˠ/,,gas,[],,,,,,
0,"['Connacht', 'Munster']",/oː/,,eo,[],,,,,,
1,['Ulster'],/ɔː/,,eo,[],,,,,,
0,,/əd̪ˠ/,,ad,[],,,,,,
0,,/ɪt̪ˠ/,,it,['Munster'],,,,,,
0,,/d̪ˠaɾˠ/,,dar,[],,,,,,
0,,/bˠəˈn̪ˠan̪ˠə/,,banana,[],,,,,,
0,,/ˈd̪ˠɔl̪ˠəɾˠ/,,dollar,[],,,,,,
0,,/d̪ˠuəl̪ˠ/,,dual,[],,,,,,
1,,/d̪ˠuəlˠ/,,dual,[],,,,,,
0,['Munster'],/ˈɛɡə/,,age,['Munster'],,,,,,
0,,/kɪnʲ/,,coin,[],,,,,,
0,"['Aran', 'Munster']",/ɑt̪ˠ/,,at,[],,,,,,
1,['Cois-Fharraige'],/at̪ˠ/,,at,[],,,,,,
2,['Cois-Fharraige'],[aːt̪ˠ],,at,[],,,,,,
3,"['Mayo', 'Ulster']",/at̪ˠ/,,at,[],,,,,,
0,,/ənˠ/,,an,[],,,,,,
1,,/ə/,between consonants,an,[],,,,,,
2,,/ə.n̪ˠ-/,"before a/á, o/ó, u/ú",an,[],,,,,,
3,,/ə.n̠ʲ-/,"before e/é, i/í",an,[],,,,,,
0,,[dʲaɾˠ],,dear,[],,,,,,
0,,[mʲiːlʲ],,mill,[],,,,,,
1,,[mʲɪlʲ],,mill,[],,,,,,
0,,/aɾʲ/,,air,[],,,,,,
0,['stressed'],/ɛɾʲ/,,air,[],,,,,,
1,['unstressed'],/əɾʲ/,,air,[],,,,,,
0,"['Aran', 'Munster']",/ˈɑɾˠəmˠ/,,arm,[],,,,,,
1,"['Connemara', 'Mayo', 'Ulster']",/ˈaɾˠəmˠ/,,arm,[],,,,,,
0,,/asˠ/,,as,[],,,,,,
1,['Munster'],/ɑsˠ/,,as,[],,,,,,
2,['Aran'],/æsˠ/,as if spelled eas,as,[],,,,,,
0,,/karˠ/,,car,[],,,,,,
0,,/ˈmʲɪnʲə/,,mine,[],,,,,,
0,,/bˠɔ(h)/,,both,[],,,,,,
1,['Ulster'],/bˠoh/,,both,[],,,,,,
0,,/ə/,,ag,[],,,,,,
1,,/əɡ/,,ag,[],,,,,,
2,,/əɟ/,,ag,[],,,,,,
3,,/ɛɟ/,,ag,[],,,,,,
4,,/ɪɟ/,,ag,[],,,,,,
0,,/ɛɟ/,,ag,[],,,,,,
0,,/bˠə/,,ba,[],,,,,,
1,,/bˠəj/,"before é, í, iad, ea",ba,[],,,,,,
2,"['Munster', 'also']",/bˠɔ/,,ba,[],,,,,,
0,,/bˠan̪ˠ/,,ban,[],,,,,,
1,,/bˠanˠ/,,ban,[],,,,,,
0,['Munster'],/bˠeːl̪ˠ/,,baol,[],,,,,,
1,['Connacht'],/bˠiːlˠ/,,baol,[],,,,,,
2,['Connacht'],/bˠiːl̪ˠ/,,baol,[],,,,,,
3,['Ulster'],/bˠiːlˠ/,,baol,[],,,,,,
4,['Ulster'],/bˠiːl̪ˠ/,,baol,[],,,,,,
5,['Ulster'],/bˠɯːlˠ/,older,baol,[],,,,,,
6,,,,baol,[],/bˠeːlʲ/,,,,,
7,,,,baol,[],/bˠiːlʲ/,,,,,
8,,,,baol,[],/ɯː/,,,,,
9,,,,baol,[],/eː/,,,,,
10,,,,baol,[],/ɯː/,,,,,
11,,,,baol,[],/iː/,,,,,
12,,,,baol,[],/bˠɯːɣəlˠ/,,,,,
13,,,,baol,[],/bˠɯːɣəlʲ/,,,,,
14,,,,baol,[],/eː/,,,,,
15,,,,baol,[],/ɣ/,,,,,
0,,/ˈl̪ˠamˠpˠə/,,lampa,[],,,,,,
0,,/d̪ˠɔ/,,do,['Munster'],,,,,,
1,,/d̪ˠə/,,do,['Munster'],,,,,,
0,,/d̪ˠɔ/,,do,[],,,,,,
1,,/d̪ˠə/,,do,[],,,,,,
2,['Connacht'],/ɡə/,,do,[],,,,,,
3,"['Ulster', 'colloquial']",/ə/,,do,[],,,,,,
4,"['Ulster', 'colloquial']",/ə.ɣ-/,"before ⟨a/á, o/ó, u/ú⟩",do,[],,,,,,
5,"['Ulster', 'colloquial']",/ə.j-/,"before ⟨e/é, i/í⟩",do,[],,,,,,
0,,/dʲiə/,,dia,[],,,,,,
0,,/d̪ˠuə/,,dua,[],,,,,,
0,,/ˈmˠapˠə/,,mapa,[],,,,,,
0,,/alʲ/,,ail,[],,,,,,
0,,/ˈd̪ˠad̪ˠə/,,dada,[],,,,,,
0,,/ɛlʲ/,,oil,[],,,,,,
1,,/ɪlʲ/,,oil,[],,,,,,
0,,/ˈdʲɪdʲ/,,did,[],,,,,,
0,['Munster'],/dˠɾˠaumˠ/,as if spelled dram,dream,[],,,,,,
1,['Munster'],/dˠɾˠoumˠ/,as if spelled dram,dream,[],,,,,,
2,['Connacht'],/dʲɾʲɑːmˠ/,,dream,[],,,,,,
3,['Connacht'],/dʲɾʲamˠ/,,dream,[],,,,,,
4,['Ulster'],/dʲɾʲamˠ/,,dream,[],,,,,,
0,,/lʲɛd̪ˠ/,,led,['Munster'],,,,,,
0,['Munster'],/lʲan̪ˠ/,,lean,[],,,,,,
1,"['Connacht', 'Ulster']",/l̠ʲanˠ/,,lean,[],,,,,,
2,"['Connacht', 'Ulster']",/l̠ʲan̪ˠ/,,lean,[],,,,,,
0,,/lʲɛt̪ˠ/,,let,['Munster'],,,,,,
0,['Waterford'],/fʲiːɲ/,,finn,[],,,,,,
1,"['Cork', 'Galway', 'Kerry']",/fʲiːn̠ʲ/,,finn,[],,,,,,
2,"['Mayo', 'Ulster']",/fʲɪn̠ʲ/,,finn,[],,,,,,
0,"['Connacht', 'Munster']",/bˠɔɡ/,,bog,[],,,,,,
1,['Ulster'],/bˠʌɡ/,,bog,[],,,,,,
0,"['Connacht', 'Munster']",/ʃɪnʲ/,,sin,[],,,,,,
1,['Ulster'],/ʃɨ̞nʲ/,,sin,[],,,,,,
0,['Munster'],/ɾˠɑŋɡ/,,rang,[],,,,,,
1,['Cois-Fharraige'],/ɾˠaːŋɡ/,,rang,[],,,,,,
2,"['Aran', 'Mayo', 'Ulster']",/ɾˠaŋ/,,rang,[],,,,,,
0,,/tʲax/,,teach,[],,,,,,
1,['Cois-Fharraige'],[tʲæːx],,teach,[],,,,,,
0,,/klˠɔ(h)/,,cloth,[],,,,,,
0,['Munster'],/bˠɑul̪ˠ/,,ball,[],,,,,,
1,['Galway'],/bˠɑːl̪ˠ/,,ball,[],,,,,,
2,"['Mayo', 'Ulster']",/bˠal̪ˠ/,,ball,[],,,,,,
0,,/tʲɪtʲ/,,tit,[],,,,,,
0,,/l̪ˠɔŋ/,,long,[],,,,,,
1,['Munster'],/l̪ˠuːŋ(ɡ)/,,long,[],,,,,,
2,['Munster'],[l̪ˠũːŋ(ɡ)],,long,[],,,,,,
3,['Munster'],,,long,[],/l̪ˠɔŋɡ/,,,,,
4,['Ulster'],/l̪ˠʌŋ/,,long,[],,,,,,
0,,/fʲaɾˠ/,,fear,[],,,,,,
1,['Cois-Fharraige'],/fʲæɾˠ/,,fear,[],,,,,,
0,,/ˈl̠ʲɪɟ/,,lig,[],,,,,,
0,,/sˠən̪ˠ/,,-san,[],,,,,,
1,,/sˠənˠ/,,-san,[],,,,,,
0,,/sˠt̪ˠɔpˠ/,,stop,[],,,,,,
0,,/ˈɡɾˠamˠ/,,gram,[],,,,,,
0,['Munster'],/l̪ˠɔx/,,loch,[],,,,,,
1,['Munster'],/l̪ˠɞx/,,loch,[],,,,,,
2,['Connacht'],/l̪ˠɔx/,,loch,[],,,,,,
